rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test438,OC1CCNCC1,Clc1ccc(Br)cn1,OC1CCN(c2ccc(Br)cn2)CC1,CCN(C(C)C)C(C)C,CC(C)O
test439,CC(C)(C)OC(=O)N1CCNCC1,Cc1ccc2c(Br)c(F)ccc2n1,Cc1ccc2c(N3CCN(C(=O)OC(C)(C)C)CC3)c(F)ccc2n1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test440,C1COCCN1,Brc1ccc(I)cc1,Brc1ccc(N2CCOCC2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test441,C1COCCN1,Brc1ccc(I)cc1,Brc1ccc(N2CCOCC2)cc1,O=C(O)[C@@H]1CCCN1.[Cu+2].[I-].[I-],CS(C)=O
test442,C1COCCN1,Brc1ccc(I)cc1,Brc1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].[Na+],C1CCOC1
test443,c1c[nH]cn1,N#Cc1cc(Br)ccc1F,N#Cc1cc(Br)ccc1-n1ccnc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test444,O=C1CCCN1,Clc1ccc(I)cn1,O=C1CCCN1c1ccc(Cl)nc1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test445,CC1CCNCC1,Fc1cc(F)c(-c2c(Cl)nc3ncncc3c2Cl)c(F)c1,CC1CCN(c2nc3ncncc3c(Cl)c2-c2c(F)cc(F)cc2F)CC1,CCN(CC)CC,ClCCl
test446,CCOC(=O)Nc1ccc(Cl)cc1Cl,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1,CCOC(=O)N(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,[H-].[Na+],C1CCOC1
test447,C1COCCN1,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1N1CCOCC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test448,C1COCCN1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(N2CCOCC2)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test449,C1COCCN1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(N2CCOCC2)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test450,C1CCNC1,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1N1CCCC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test451,CC1CCNCC1,Cc1cc(Cl)nc2ccc(Br)cc12,Cc1cc(N2CCC(C)CC2)nc2ccc(Br)cc12,CCN(CC)CC,C1COCCO1
test452,CC1CCCN1,O=Cc1cc(Br)ccc1F,CC1CCCN1c1ccc(Br)cc1C=O,O=C([O-])[O-].[Na+].[Na+],CS(C)=O.O
test453,CC1CNCCN1,FC(F)(F)c1ccc(Cl)nc1,CC1CN(c2ccc(C(F)(F)F)cn2)CCN1,CCN(CC)CC,Cc1ccccc1
test454,COC(=O)[C@H]1CNCCN1C(=O)OC(C)(C)C,FC(F)(F)c1ccc(Br)nc1,COC(=O)[C@H]1CN(c2ccc(C(F)(F)F)cn2)CCN1C(=O)OC(C)(C)C,CC(C)(C)[O-].CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1.[Cl-].[Na+],Cc1ccccc1
test455,CCOC(=O)c1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1-c1ccc(OC(C)C)cc1,FC(F)(F)c1ccc(Br)nc1,CCOC(=O)c1c(-c2ccc(OC(C)C)cc2)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(C(F)(F)F)cn1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
test456,CN(C)C1CCNCC1,O=S(=O)(c1ccc(F)cc1)c1cnc2c(Cl)cccc2c1,CN(C)C1CCN(c2cccc3cc(S(=O)(=O)c4ccc(F)cc4)cnc23)CC1,CC(C)(C)[O-].[Na+],C1COCCO1
test457,CN1CCN(c2ncccc2CC2CCNC2=O)CC1,FC(F)(F)c1ccc(Br)cc1,CN1CCN(c2ncccc2CC2CCN(c3ccc(C(F)(F)F)cc3)C2=O)CC1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test458,C1CNCCN1,FC(F)(F)c1ccc(Br)cn1,FC(F)(F)c1ccc(N2CCNCC2)cn1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test459,C1CNCCN1,NC(=O)c1ccc(C(F)(F)F)nc1Cl,NC(=O)c1ccc(C(F)(F)F)nc1N1CCNCC1,[Na+].[OH-],CC#N.O
test460,CC(C)(C)OC(=O)N1CCNCC1,O=C(O)C1(c2ccc(Br)cc2F)CC1,CC(C)(C)OC(=O)N1CCN(c2ccc(C3(C(=O)O)CC3)c(F)c2)CC1,CC(C)(C)[O-].Cl.[Cl-].[NH4+].[Na+],C1COCCO1.C1COCCO1.O
test461,Cc1cc[nH]n1,CC(Oc1cc(I)cnc1N)c1c(Cl)ccc(F)c1Cl,Cc1ccn(-c2cnc(N)c(OC(C)c3c(Cl)ccc(F)c3Cl)c2)n1,NC1(N)CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],CCCCCCCCCCCC.CS(C)=O
test462,C1CCNCC1,Cc1nc2ccc(Br)cc2c(-c2ccccc2)c1C(=O)C(F)(F)F,Cc1nc2ccc(N3CCCCC3)cc2c(-c2ccccc2)c1C(=O)C(F)(F)F,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.CC(C)(C)O
test463,C1COCCN1,Clc1ccnc2ccc(Br)cc12,Brc1ccc2nccc(N3CCOCC3)c2c1,CCN(C(C)C)C(C)C,CC(C)O
test464,C1COCCN1,Nc1nc(Cl)cc(Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)n1,Nc1nc(Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)cc(N2CCOCC2)n1,CCN(C(C)C)C(C)C,CCCCC(CC)CO
test465,CCNCC,Clc1ccnc2ccc(Br)cc12,CCN(CC)c1ccnc2ccc(Br)cc12,O=C([O-])[O-].[K+].[K+],CCO
test466,c1cn[nH]c1,FC(F)=CCCSc1nccc(Cl)n1,FC(F)=CCCSc1nccc(-n2cccn2)n1,O=C([O-])[O-].[Cs+].[Cs+],CC#N
test467,C1CN[C@H]2CNC[C@H]2C1,Nc1nc(Cl)cc(Nc2ccc(Oc3cccc4onc(N)c34)c(F)c2)n1,Nc1nc(Nc2ccc(Oc3cccc4onc(N)c34)c(F)c2)cc(N2C[C@H]3CCCN[C@H]3C2)n1,CCN(C(C)C)C(C)C,CCCCC(CC)CO
test468,C1CN[C@H]2CNC[C@H]2C1,Nc1nc(Cl)cc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)n1,Nc1nc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)cc(N2C[C@H]3CCCN[C@H]3C2)n1,CCN(C(C)C)C(C)C,CCCCC(CC)CO
test469,O=C1NCCO1,N#Cc1ccc(F)cc1Br,N#Cc1ccc(F)cc1N1CCOC1=O,O=C([O-])[O-].[K+].[K+],C1COCCO1
test470,O=C1CCCN1,N#Cc1ccc(F)cc1Br,N#Cc1ccc(F)cc1N1CCCC1=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test471,O=C1CCCN1,N#Cc1ccc(F)cc1Br,N#Cc1ccc(F)cc1N1CCCC1=O,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test472,C1CNCCN1,Nc1nc(Cl)cc(Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)n1,Nc1nc(Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)cc(N2CCNCC2)n1,CCN(C(C)C)C(C)C,CCCCO
test473,C1CNCCN1,Cc1cc(C(F)(F)F)cc(Cl)n1,Cc1cc(C(F)(F)F)cc(N2CCNCC2)n1,CCN(CC)CC,C1COCCO1
test474,CC1(C)C[C@@H]2C[C@@](C)(CN2)C1,Fc1ccccc1Cn1nc(-c2ncc(Br)cn2)c2cccnc21,CC1(C)C[C@@H]2C[C@@](C)(CN2c2cnc(-c3nn(Cc4ccccc4F)c4ncccc34)nc2)C1,CC(C)(C)[O-].[K+],Cc1ccccc1
test475,C1CCNCC1,CCOC(=O)c1c(Cl)c2cc(Br)ccc2n1-c1ccc(OC(C)C)cc1,CCOC(=O)c1c(Cl)c2cc(N3CCCCC3)ccc2n1-c1ccc(OC(C)C)cc1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test476,C1COCCN1,CC1(C)C(=O)N(c2ccc(Br)cc2)C(=O)N1Cc1ccnc(Cl)c1,CC1(C)C(=O)N(c2ccc(N3CCOCC3)cc2)C(=O)N1Cc1ccnc(Cl)c1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test477,CCOC(=O)C1CCNCC1,FC(F)(F)c1cccnc1Cl,CCOC(=O)C1CCN(c2ncccc2C(F)(F)F)CC1,O=C([O-])[O-].[K+].[K+],CC#N
test478,CN1CCNCC1,N#Cc1cc(F)cc(Cl)c1,CN1CCN(c2cc(Cl)cc(C#N)c2)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test479,C1CCN(C2CCNCC2)CC1,Clc1ncc(Br)cn1,Brc1cnc(N2CCC(N3CCCCC3)CC2)nc1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test480,c1ccc(Nc2cccc3ccccc23)cc1,Brc1ccc(I)cc1,Brc1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1
test481,c1ccc(Nc2cccc3ccccc23)cc1,Brc1ccc(I)cc1,Brc1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1
test482,c1ccc(Nc2cccc3ccccc23)cc1,Brc1ccc(I)cc1,Brc1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+].[Pd+2],Cc1ccccc1
test483,CC(C)(C)OC(=O)NC1CNC1,FC(F)(F)c1cnc(Cl)c(Cl)c1,CC(C)(C)OC(=O)NC1CN(c2ncc(C(F)(F)F)cc2Cl)C1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test484,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1cnc(Cl)c(Cl)c1,CC(C)(C)OC(=O)NC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,[Cu],CN(C)C=O
test485,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1cnc(Cl)c(Cl)c1,CC(C)(C)OC(=O)NC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C([O-])[O-].[K+].[K+],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H]
test486,C[C@@H]1CNCCN1,Fc1cnc(Cl)nc1,C[C@@H]1CN(c2ncc(F)cn2)CCN1,CCN(C(C)C)C(C)C,CC(C)O
test487,C[C@@H]1CNCCN1,Fc1ccccc1Br,C[C@@H]1CN(c2ccccc2F)CCN1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test488,C[C@@H]1CNCCN1,Fc1ccc(-c2ccc(Br)cc2)cc1,C[C@@H]1CN(c2ccc(-c3ccc(F)cc3)cc2)CCN1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test489,COC(=O)C1CCNCC1,Cc1cc(Br)cnc1Cl,COC(=O)C1CCN(c2ncc(Br)cc2C)CC1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test490,CC(C)(C)OC(=O)NC1CCNCC1,Fc1ccc(Cl)nc1,CC(C)(C)OC(=O)NC1CCN(c2ccc(Cl)nc2)CC1,CCN(CC)CC,CS(C)=O
test491,CC(C)(C)OC(=O)NC1CCNCC1,Fc1ccc(Cl)nc1,CC(C)(C)OC(=O)NC1CCN(c2ccc(F)cn2)CC1,CCN(CC)CC,CS(C)=O
test492,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1ccnc(Br)c1,CC(C)(C)OC(=O)NC1CCN(c2cc(C(F)(F)F)ccn2)CC1,CCN(CC)CC,CS(C)=O
test493,O=C1CCCN1,CCOC(=O)c1cc2scc(Br)c2n1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCOC(=O)c1cc2scc(N3CCCC3=O)c2n1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test494,C1CNCCN1,COc1cc(Cl)cc(C(C)Nc2cc(F)ccc2S(C)(=O)=O)c1OC,COc1cc(Cl)cc(C(C)Nc2cc(N3CCNCC3)ccc2S(C)(=O)=O)c1OC,CCN(C(C)C)C(C)C,CC#N
test495,CC(C)(C)OC(=O)N1CCNCC1,CC(Nc1cc(F)ccc1C(=O)C(F)(F)F)c1cc(Cl)cc(Cl)c1,CC(Nc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(=O)C(F)(F)F)c1cc(Cl)cc(Cl)c1,CCN(C(C)C)C(C)C,CC#N
test496,C1COCCN1,Clc1nccc(-c2nc(Br)cs2)n1,Brc1csc(-c2ccnc(N3CCOCC3)n2)n1,O=C([O-])[O-].[K+].[K+],CCO
test497,CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1ccc(F)c(Cl)c1,COC(=O)c1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test498,C=Cc1ccc(Nc2cccc3ccccc23)cc1,FC(F)=C(F)Oc1ccc(Br)cc1,C=Cc1ccc(N(c2ccc(OC(F)=C(F)F)cc2)c2cccc3ccccc23)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test499,CC(C)(C)OC(=O)NC1CC2(CCNCC2)CC1O,COc1ccc2ncc(F)c(Br)c2n1,COc1ccc2ncc(F)c(N3CCC4(CC3)C[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)C4)c2n1,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1.C1COCCO1
test500,C1CCNC1,Clc1cc(Br)c(Cl)nn1,Clc1cc(N2CCCC2)c(Cl)nn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.O
test501,C1CCNC1,Clc1cc(Br)c(Cl)nn1,Clc1cc(N2CCCC2)c(Cl)nn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test502,CN1CCNCC1,COC(=O)c1ccc(Br)cc1Cl,COC(=O)c1ccc(N2CCN(C)CC2)cc1Cl,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test503,C1COCCN1,Clc1nncc2cc(Br)ccc12,Brc1ccc2c(N3CCOCC3)nncc2c1,O=C([O-])[O-].[K+].[K+],CC#N
test504,O=C1NCCCC1O,Nc1ccc(I)cc1F,Nc1ccc(N2CCCC(O)C2=O)cc1F,CN(C)CCN.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test505,C1=CCNCC1,Clc1cc(Br)c(Cl)nn1,Clc1cc(N2CC=CCC2)c(Cl)nn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test506,Cc1c[nH]c2c1C(=O)CC(C)(C)C2,N#Cc1ccc(F)cc1Br,Cc1cn(-c2ccc(C#N)c(Br)c2)c2c1C(=O)CC(C)(C)C2,[H-].[Na+],CN(C)C=O
test507,C1CCNCC1,Fc1ccc(Cl)cc1,Fc1ccc(N2CCCCC2)cc1,CC(C)(C)[O-].[Br-].[K+].[Li+],Cc1ccccc1
test508,OC1CCNC1,Brc1ccc(I)cc1,O[C@H]1CCN(c2ccc(Br)cc2)C1,O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],CN(C)CCO
test509,OC[C@@H]1CCNC1,Brc1ccc(I)cc1,OC[C@@H]1CCN(c2ccc(Br)cc2)C1,O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CC(O)N(C)C
test510,C1CCNCC1,N#Cc1cc(Br)ccc1F,N#Cc1cc(Br)ccc1N1CCCCC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test511,C1COCCN1,FC(F)(F)Oc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1,FC(F)(F)Oc1ccc(Nc2cc(Cl)nc(N3CCOCC3)n2)cc1,CCN(CC)CC,CCO
test512,CNC,CCC(CC)c1cc(C)nn2c(-c3sc(Br)nc3C(F)(F)F)c(C)nc12,CCC(CC)c1cc(C)nn2c(-c3sc(N(C)C)nc3C(F)(F)F)c(C)nc12,O=C([O-])[O-].[Cs+].[Cs+],C1CCOC1
test513,c1c[nH]cn1,N#Cc1ccc(F)c(Br)c1,N#Cc1ccc(-n2ccnc2)c(Br)c1,[H-].[Na+],CN(C)C=O
test514,c1cn[nH]c1,Clc1ncc(Br)cn1,Brc1cnc(-n2cccn2)nc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test515,C[C@@H]1CNCCN1,Fc1ccc(Br)cc1,C[C@@H]1CN(c2ccc(F)cc2)CCN1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test516,C[C@H]1CNCCN1,FC(F)(F)c1ccc(Br)nc1,C[C@H]1CN(c2ccc(C(F)(F)F)cn2)CCN1,CCN(CC)CC,Cc1ccccc1
test517,CC(C)(C)OC(=O)N1CCNCC1,Fc1cnc(Cl)nc1,CC(C)(C)OC(=O)N1CCN(c2ncc(F)cn2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test518,CC(C)(C)OC(=O)N1CCNCC1,Fc1cnc(Cl)nc1,CC(C)(C)OC(=O)N1CCN(c2ncc(F)cn2)CC1,CCN(C(C)C)C(C)C,CC(C)O
test519,CC(C)COC(=O)N1CCNCC1,Clc1cc(Br)ccn1,CC(C)COC(=O)N1CCN(c2ccnc(Cl)c2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test520,COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)CCN1,FC(F)(F)c1ccc(Br)nc1,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1c1ccc(C(F)(F)F)cn1,CC(C)(C)[O-].CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1.[Cl-].[Na+],Cc1ccccc1
test521,c1nc[nH]n1,CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3Cl)c(C)nc12,CCC(CC)c1cc(C)nn2c(-c3sc(-n4cncn4)cc3Cl)c(C)nc12,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test522,CC1(C)c2ccccc2-c2ccc(Nc3ccccc3)cc21,Brc1ccc(I)cc1,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc21,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,Cc1cc(C)cc(C)c1
test523,CC1(C)c2ccccc2-c2ccc(Nc3ccccc3)cc21,Brc1ccc(I)cc1,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc21,CC(C)(C)[O-].[Na+],Cc1ccccc1
test524,CC1(C)c2ccccc2-c2ccc(Nc3ccccc3)cc21,Brc1ccc(I)cc1,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(Br)cc3)cc21,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+].[Pd+2],C1COCCO1
test525,CN1CCN(c2ccccc2CCn2cc[nH]c2=O)CC1,FC(F)(F)c1ccc(Br)cc1,CN1CCN(c2ccccc2CCn2ccn(-c3ccc(C(F)(F)F)cc3)c2=O)CC1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1
test526,CC(C)(C)OC(=O)NC1CCNCC1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,Cc1ccc2c(N3CCC(NC(=O)OC(C)(C)C)CC3)nc(-c3c(O)cccc3F)nc2c1,CCN(CC)CC,ClCCl
test527,CC(C)(C)OC(=O)N[C@H]1CCNC1,Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N[C@H]1CCN(c2ncc(Br)cn2)C1,CCN(C(C)C)C(C)C,CC#N
test528,C1CNCCN1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,Cc1ccc2c(N3CCNCC3)nc(-c3c(O)cccc3F)nc2c1,CCN(CC)CC,ClCCl
test529,C1CNCCN1,Oc1ccccc1-c1nc(Cl)c2cc(F)ccc2n1,Oc1ccccc1-c1nc(N2CCNCC2)c2cc(F)ccc2n1,CCN(CC)CC,ClCCl
test530,C[C@@H]1CNC[C@H](C)N1,FC(F)(F)c1cnc(Cl)cc1Cl,C[C@@H]1CN(c2cc(Cl)c(C(F)(F)F)cn2)C[C@H](C)N1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test531,CC(C)C[C@@H](O)C(=O)N1CCNCC1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,Cc1ccc2c(N3CCN(C(=O)[C@H](O)CC(C)C)CC3)nc(-c3c(O)cccc3F)nc2c1,CCN(CC)CC,CN(C)C=O
test532,CC(C)C[C@@H](O)C(=O)N1CCNCC1,Oc1ccccc1-c1nc(Cl)c2cc(Br)ccc2n1,CC(C)C[C@@H](O)C(=O)N1CCN(c2nc(-c3ccccc3O)nc3ccc(Br)cc23)CC1,CCN(CC)CC,ClCCl
test533,C1CCN(C2CCNCC2)C1,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCC(N3CCCC3)CC2)c(C(F)(F)F)c1,CCN(CC)CC,ClCCl
test534,C1CNCCN1,FC(F)(F)c1cnc(Cl)c(Cl)c1,FC(F)(F)c1cnc(N2CCNCC2)c(Cl)c1,CCN(CC)CC,CC#N
test535,Clc1ccc(N2CCNCC2)cc1,NCCCc1nc(Cl)nc2c(Br)csc12,NCCCc1nc(N2CCN(c3ccc(Cl)cc3)CC2)nc2c(Br)csc12,CCN(C(C)C)C(C)C,C1COCCO1
test536,c1nc[nH]n1,FC(F)(F)c1cc(Cl)c2cccc(C(F)(F)F)c2n1,FC(F)(F)c1cc(-n2cncn2)c2cccc(C(F)(F)F)c2n1,O=C([O-])[O-].[K+].[K+],CC(C)=O.CCO.O
test537,Clc1ccc([C@]2(Cn3ccnc3)OC[C@@H](COc3ccc(N4CCNCC4)cc3)O2)c(Cl)c1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@@](Cn5ccnc5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)nc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.O
test538,C1CCNCC1,Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O,Cc1nc2ccc(I)cc2c(N2CCCCC2)c1S(C)(=O)=O,CCN(C(C)C)C(C)C,CN(C)C=O
test539,C1COCCN1,Clc1cnc2ccc(Br)cc2n1,Brc1ccc2ncc(N3CCOCC3)nc2c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test540,C1COCCN1,Clc1cnc2ccc(Br)cc2n1,Brc1ccc2ncc(N3CCOCC3)nc2c1,O=C([O-])[O-].[K+].[K+],CC#N
test541,CNC,O=C1CC(c2cc(F)cc(F)c2F)CN1Cc1cnc(Cl)s1,CN(C)c1ncc(CN2CC(c3cc(F)cc(F)c3F)CC2=O)s1,[Li+].[OH-],C1CCOC1.O
test542,C1CC2(CCN1)OCCO2,FC(F)(F)c1cnc2c(Br)cccc2c1,FC(F)(F)c1cnc2c(N3CCC4(CC3)OCCO4)cccc2c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1
test543,C1CC2(CCN1)OCCO2,COc1cc(C(F)(F)F)nc2c(Cl)ccc(F)c12,COc1cc(C(F)(F)F)nc2c(N3CCC4(CC3)OCCO4)ccc(F)c12,CC(C)(C)[O-].[Na+],C1CCOC1
test544,c1cn[nH]c1,Clc1cccc(I)c1,Clc1cccc(-n2cccn2)c1,CNCCNC.O.O.O.O.O.O.O.O=P([O-])([O-])[O-].[Cl-].[Cl-].[Co+2].[K+].[K+].[K+],O
test545,c1cn[nH]c1,Clc1cccc(I)c1,Clc1cccc(-n2cccn2)c1,N[C@H]1CCCC[C@@H]1N.O.O.O.O.O.O=P([O-])([O-])[O-].[Cl-].[Cl-].[K+].[K+].[K+].[Mn+2],O
test546,c1cn[nH]c1,Clc1cccc(I)c1,Clc1cccc(-n2cccn2)c1,CNCCNC.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
test547,CC(C)(C)OC(=O)NC1CCNC1,Fc1ccc2c(Cl)ncnc2c1,CC(C)(C)OC(=O)NC1CCN(c2ncnc3cc(F)ccc23)C1,CCN(C(C)C)C(C)C,CS(C)=O
test548,O=S1(=O)CCCCN1,COC(=O)c1cc(Br)cc(I)c1,COC(=O)c1cc(Br)cc(N2CCCCS2(=O)=O)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1
test549,O=S1(=O)CCCCN1,COC(=O)c1cc(Br)cc(I)c1,COC(=O)c1cc(Br)cc(N2CCCCS2(=O)=O)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test550,CNS(C)(=O)=O,COC(=O)c1cc(Br)cc(I)c1,COC(=O)c1cc(Br)cc(N(C)S(C)(=O)=O)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
