rxnid,Yield
train1879,0.857
train1880,0.9
train1881,0.09
train1882,0.65
train1883,0.57
train1884,0.95
train1885,0.92
train1886,0.6
train1887,0.46
train1888,0.12
train1889,0.96
train1890,0.62
train1891,0.35
train1892,0.65
train1893,0.4
train1894,0.96
train1895,0.74
train1896,0.98
train1897,0.84
train1898,0.78
train1899,0.8
train1900,0.88
train1901,0.42
train1902,0.78
train1903,0.9
train1904,0.84
train1905,0.99
train1906,0.9401
train1907,0.691
train1908,0.58
train1909,0.23
train1910,0.81
train1911,0.98
train1912,0.54
train1913,0.89
train1914,0.98
train1915,0.54
train1916,0.99
train1917,0.87
train1918,0.89
train1919,0.47
train1920,0.7
train1921,0.77
train1922,0.96
train1923,0.711
train1924,0.67
train1925,0.6
train1926,0.865
train1927,0.74
train1928,0.39
train1929,0.77
train1930,0.41
train1931,0.93
train1932,0.91
train1933,0.91
train1934,0.78
train1935,0.73
train1936,0.85
train1937,0.95
train1938,0.98
train1939,0.26
train1940,0.89
train1941,0.97
train1942,0.88
train1943,0.94
train1944,0.88
train1945,0.91
train1946,0.872
train1947,0.92
train1948,0.98
train1949,0.9
train1950,0.92
train1951,0.25
train1952,0.77
train1953,0.81
train1954,0.673
train1955,1
train1956,0.78
train1957,0.76
train1958,0.81
train1959,0.5263
train1960,0.71
train1961,0.42
train1962,0.86
train1963,0.45
train1964,0.91
train1965,0.94
train1966,0.98
train1967,0.82
train1968,0.95
train1969,0.62
train1970,0.66
train1971,0.81
train1972,0.58
train1973,0.62
train1974,0.77
train1975,0.82
train1976,0.84
train1977,0.65
train1978,0.89
train1979,0.91
train1980,0.88
train1981,0.77
train1982,0.94
train1983,0.64
train1984,0.7
train1985,0.78
train1986,0.947
train1987,0.83
train1988,0.81
train1989,0.59
train1990,0.77
train1991,0.79
train1992,0.83
train1993,0.93
train1994,0.89
train1995,0.46
train1996,0.87
train1997,0.96
train1998,0.73
train1999,0.48
train2000,0.87
train2001,0.98
train2002,0.65
train2003,0.73
train2004,0.82
train2005,0.96
train2006,0.82
train2007,0.96
train2008,0.2826
train2009,0.92
train2010,0.17
train2011,0.71
train2012,0.48
train2013,0.44
train2014,0.28
train2015,0.74
train2016,0.45
train2017,0.9
train2018,0.82
train2019,0.13
train2020,0.98
train2021,0.32
train2022,0.81
train2023,0.71
train2024,0.97
train2025,0.72
train2026,0.99
train2027,0.32
train2028,0.389
train2029,0.33
train2030,0.4
train2031,0.48
train2032,0.75
train2033,0.72
train2034,0.78
train2035,0.91
train2036,0.99
train2037,0.41
train2038,0.91
train2039,0.73
train2040,0.42
train2041,0.7
train2042,0.9
train2043,0.95
train2044,0.7
train2045,0.59
train2046,0.94
train2047,0.85
train2048,0.85
train2049,0.99
train2050,0.68
train2051,0.54
train2052,0.62
train2053,0.43
train2054,0.85
train2055,1
train2056,0.11
train2057,0.92
train2058,0.88
train2059,0.85
train2060,0.9
train2061,0.89
train2062,0.65
train2063,0.92
train2064,0.91
train2065,0.944
train2066,0.87
train2067,0.6
train2068,0.89
train2069,0.54
train2070,0.41
train2071,1
train2072,0.74
train2073,0.5
train2074,0.83
train2075,0.96
train2076,0.68
train2077,0.23
train2078,0.79
train2079,0.05
train2080,0.9
train2081,0.93
train2082,0.81
train2083,0.72
train2084,0.94
train2085,0.78
train2086,0.63
train2087,0.95
train2088,0.87
train2089,0.32
train2090,0.94
train2091,0.71
train2092,0.92
train2093,0.75
train2094,0.82
train2095,0.312
train2096,0.9
train2097,0.82
train2098,0.085
train2099,0.84
train2100,0.47
train2101,0.14
train2102,0.94
train2103,0.64
train2104,0.52
train2105,0.95
train2106,0.84
train2107,0.99
train2108,0.9
train2109,0.63
train2110,0.97
train2111,0.66
train2112,0.746
train2113,0.98
train2114,0.89
train2115,0.95
train2116,0.9
train2117,0.99
train2118,0.77
train2119,0.73
train2120,0.92
train2121,0.7495
train2122,0.58
train2123,0.99
train2124,0.9401
train2125,0.44
train2126,0.93
train2127,0.76
train2128,0.84
train2129,0.85
train2130,0.97
train2131,0.85
train2132,0.91
train2133,0.84
train2134,0.45
train2135,0.95
train2136,0.84
train2137,0.84
train2138,0.85
train2139,0.54
train2140,0.46
train2141,0.31
train2142,1
train2143,0.76
train2144,0.84
train2145,0.76
train2146,0.92
train2147,0.89
train2148,0.88
train2149,0.93
train2150,0.284
train2151,0.39
train2152,0.7
train2153,0.86
train2154,0.5
train2155,0.72
train2156,0.92
train2157,0.48
train2158,0.13
train2159,0.2
train2160,0.92
train2161,0.9
train2162,0.79
train2163,0.78
train2164,0.763
train2165,0.57
train2166,0.522
train2167,0.91
train2168,0.6
train2169,0.3
train2170,0.7
train2171,0.22
train2172,0.73
train2173,0.96
train2174,0.97
train2175,0.93
train2176,0.91
train2177,0.8
train2178,0.2
train2179,0.75
train2180,0.943
train2181,0.99
train2182,0.834
train2183,0.93
train2184,0.825
train2185,0.96
train2186,0.9
train2187,0.8
train2188,0.64
train2189,0.673
train2190,0.74
train2191,0.55
train2192,0.87
train2193,0.96
train2194,0.87
train2195,0.868
train2196,0.84
train2197,0.84
train2198,0.92
train2199,0.55
train2200,0.77
train2201,0.58
train2202,0.68
train2203,0.55
train2204,0.78
train2205,0.81
train2206,0.68
train2207,1
train2208,0.67
train2209,0.974
train2210,0.92
train2211,0.2
train2212,0.3
train2213,0.9
train2214,0.56
train2215,0.67
train2216,0.74
train2217,0.83
train2218,0.43
train2219,0.79
train2220,0.81
train2221,0.78
train2222,0.15
train2223,0.51
train2224,0.2
train2225,0.49
train2226,0.72
train2227,0.59
train2228,0.75
train2229,0.87
train2230,0.75
train2231,0.99
train2232,0.9
train2233,0.95
