rxnid,Yield
test1665,0.6842
test1666,0.9629
test1667,0.4446
test1668,0.3015
test1669,1.0036
test1670,0.8430
test1671,0.4319
test1672,0.4394
test1673,0.4967
test1674,0.4899
test1675,0.6145
test1676,0.3762
test1677,0.9645
test1678,0.7358
test1679,0.1234
test1680,0.9657
test1681,0.7349
test1682,0.7224
test1683,0.9764
test1684,0.9407
test1685,0.8946
test1686,0.6716
test1687,1.0010
test1688,0.8357
test1689,0.9343
test1690,0.9675
test1691,0.6593
test1692,0.4248
test1693,0.8927
test1694,0.0805
test1695,0.8637
test1696,0.1868
test1697,0.4711
test1698,0.3169
test1699,0.8967
test1700,0.6080
test1701,0.7489
test1702,0.7853
test1703,0.7546
test1704,0.9719
test1705,1.0270
test1706,0.7311
test1707,0.9340
test1708,0.4764
test1709,0.1984
test1710,0.8574
test1711,0.7369
test1712,1.0097
test1713,0.3106
test1714,0.9533
test1715,0.5684
test1716,0.6792
test1717,0.7853
test1718,0.5184
test1719,0.7549
test1720,1.0094
test1721,1.0306
test1722,0.9919
test1723,0.4022
test1724,0.3842
test1725,0.6249
test1726,0.4605
test1727,0.7631
test1728,0.7308
test1729,0.7612
test1730,0.7051
test1731,1.0080
test1732,0.6052
test1733,0.8917
test1734,0.6942
test1735,0.6999
test1736,0.5580
test1737,0.9018
test1738,0.7467
test1739,0.9309
test1740,0.9453
test1741,0.2203
test1742,0.6168
test1743,0.7545
test1744,0.8833
test1745,0.5189
test1746,0.4789
test1747,0.9330
test1748,1.0354
test1749,0.6970
test1750,0.7771
test1751,0.7265
test1752,0.2967
test1753,0.7851
test1754,0.5970
test1755,0.9757
test1756,0.8796
test1757,0.6219
test1758,0.9789
test1759,1.0129
test1760,1.0284
test1761,0.7155
test1762,0.6214
test1763,0.6960
test1764,0.9354
test1765,0.9451
test1766,0.6784
test1767,0.4247
test1768,0.6439
test1769,0.9847
test1770,0.7976
test1771,0.8558
test1772,0.4250
test1773,0.9880
test1774,0.9139
test1775,0.3249
test1776,0.5974
test1777,0.2114
test1778,0.7775
test1779,0.8954
test1780,0.7507
test1781,0.6048
test1782,0.5478
test1783,0.1879
test1784,0.7932
test1785,0.4195
test1786,0.8308
test1787,0.7988
test1788,0.8470
test1789,0.8124
test1790,0.7116
test1791,0.6467
test1792,0.7841
test1793,0.8369
test1794,1.0512
test1795,0.6431
test1796,0.5924
test1797,0.4623
test1798,0.4959
test1799,0.5718
test1800,0.9393
test1801,0.7787
test1802,0.9990
test1803,0.9746
test1804,0.5778
test1805,1.0130
test1806,0.9204
test1807,0.7927
test1808,0.9428
test1809,0.5581
test1810,0.5942
test1811,0.5478
test1812,0.2954
test1813,0.7589
test1814,0.7788
test1815,0.8370
test1816,0.5764
test1817,0.4419
test1818,0.5945
test1819,0.1764
test1820,0.5483
test1821,0.8075
test1822,0.5376
test1823,0.9291
test1824,0.9315
test1825,0.8810
test1826,0.7640
test1827,0.8120
test1828,0.9110
test1829,0.8729
test1830,0.8457
test1831,0.4312
test1832,0.5866
test1833,0.8228
test1834,0.2071
test1835,0.5248
test1836,0.8463
test1837,0.7670
test1838,0.3157
test1839,0.8817
test1840,0.8218
test1841,0.9612
test1842,0.6927
test1843,0.8503
test1844,0.4951
test1845,0.8526
test1846,0.3853
test1847,0.9067
test1848,0.4532
test1849,0.9940
test1850,0.9829
test1851,0.9365
test1852,0.9282
test1853,0.7638
test1854,0.3693
test1855,0.8332
test1856,0.7218
test1857,0.7831
test1858,0.9795
test1859,0.2709
test1860,0.5084
test1861,0.9524
test1862,0.7679
test1863,0.8500
test1864,1.0098
test1865,0.5697
test1866,0.6336
test1867,0.9121
test1868,0.2683
test1869,0.6380
test1870,0.5491
test1871,0.6253
test1872,0.7503
test1873,0.9550
test1874,0.4907
test1875,0.6639
test1876,0.9656
test1877,0.6221
test1878,1.0353
test1879,0.8371
test1880,0.7890
test1881,0.6629
test1882,0.3160
test1883,0.4102
test1884,0.8494
test1885,0.4492
test1886,0.0249
test1887,0.8140
test1888,0.9500
test1889,0.5067
test1890,0.5601
test1891,0.2101
test1892,0.9822
test1893,0.8171
test1894,0.8684
test1895,0.9834
test1896,0.9069
test1897,0.3071
test1898,0.7289
test1899,0.9185
test1900,0.4596
test1901,0.3927
test1902,0.8799
test1903,0.2455
test1904,0.8940
test1905,0.4260
test1906,0.4867
test1907,0.6486
test1908,0.8992
test1909,0.4404
test1910,0.9292
test1911,0.5986
test1912,0.5666
test1913,0.7376
test1914,0.8469
test1915,0.4683
test1916,1.0065
test1917,0.9269
test1918,0.3568
test1919,0.9160
test1920,0.9826
test1921,0.9838
test1922,0.8490
test1923,0.3495
test1924,0.9395
test1925,0.9487
test1926,0.9757
test1927,0.9845
test1928,0.3473
test1929,0.5498
test1930,1.0132
test1931,0.9498
test1932,1.0189
test1933,0.9256
test1934,0.8425
test1935,0.9634
test1936,0.6460
test1937,0.6663
test1938,0.9088
test1939,0.0644
test1940,0.8975
test1941,0.5850
test1942,1.0195
test1943,0.9391
test1944,0.6454
test1945,0.7282
test1946,0.7901
test1947,0.9022
test1948,0.4933
test1949,0.6651
test1950,0.8528
test1951,0.3660
test1952,0.8219
test1953,0.9239
test1954,0.4172
test1955,0.8543
test1956,0.9030
test1957,0.5821
test1958,0.6406
test1959,0.3871
test1960,0.7543
test1961,0.6606
test1962,0.9599
test1963,0.3726
test1964,0.5616
test1965,0.7602
test1966,0.9984
test1967,0.5757
test1968,0.3200
test1969,0.8015
test1970,0.5715
test1971,0.3876
test1972,0.6351
test1973,0.6798
test1974,0.7869
test1975,0.6700
test1976,0.8636
test1977,0.8740
test1978,1.0340
test1979,1.0242
test1980,1.0117
test1981,0.8158
test1982,0.8406
test1983,0.8156
test1984,1.0071
test1985,0.8995
test1986,0.4506
test1987,0.7459
test1988,0.9621
test1989,0.5403
test1990,0.9022
test1991,0.8533
test1992,1.0152
test1993,0.6182
test1994,0.4133
test1995,0.4011
test1996,0.2215
test1997,0.9952
test1998,0.6108
test1999,0.9847
test2000,0.4676
test2001,0.6267
test2002,0.9401
test2003,0.9410
test2004,0.9625
test2005,0.6289
test2006,0.9307
test2007,0.7050
test2008,0.5829
test2009,1.0146
test2010,0.9517
test2011,0.8301
test2012,0.5766
test2013,0.8255
test2014,0.4411
test2015,0.4439
test2016,0.2460
test2017,0.7511
test2018,0.9219
test2019,0.9725
test2020,0.7046
test2021,0.7629
test2022,0.8732
test2023,0.4895
test2024,0.9370
test2025,0.5857
test2026,0.8216
test2027,0.5714
test2028,1.0221
test2029,0.6430
test2030,0.9279
test2031,0.9316
test2032,0.8331
test2033,0.8432
test2034,0.8971
test2035,0.1584
test2036,0.4631
test2037,0.8275
test2038,0.6966
test2039,0.7190
test2040,0.5364
test2041,0.9918
test2042,0.8213
test2043,1.0046
test2044,0.8783
test2045,0.5653
test2046,1.0136
test2047,0.0463
test2048,0.2541
test2049,0.6010
test2050,0.8257
test2051,0.8045
test2052,0.8126
test2053,0.6842
test2054,0.9458
test2055,0.5870
test2056,0.3921
test2057,0.9000
test2058,0.8298
test2059,0.7105
test2060,0.9433
test2061,0.4436
test2062,0.8288
test2063,0.8814
test2064,0.9858
test2065,0.7387
test2066,0.6684
test2067,0.6485
test2068,0.9705
test2069,0.5152
test2070,0.5385
test2071,0.2882
test2072,0.5305
test2073,0.6171
test2074,0.8515
test2075,0.7481
test2076,0.5619
test2077,0.8181
test2078,0.8812
test2079,0.8066
test2080,0.8745
test2081,0.4283
test2082,0.4705
test2083,0.8766
test2084,0.9655
test2085,0.3226
test2086,1.0203
test2087,0.3308
test2088,0.8859
test2089,0.5329
test2090,0.7187
test2091,0.6784
test2092,0.5635
test2093,0.9644
test2094,0.8219
test2095,0.2691
test2096,0.5357
test2097,0.2379
test2098,0.8023
test2099,0.7990
test2100,0.3949
test2101,0.9768
test2102,0.3805
test2103,0.9283
test2104,1.0215
test2105,0.8328
test2106,1.0295
test2107,0.9849
test2108,0.8068
test2109,0.6044
test2110,0.5767
test2111,0.7948
test2112,0.9095
test2113,0.8042
test2114,0.6046
test2115,0.8608
test2116,0.7730
test2117,1.0072
test2118,0.5366
test2119,0.7712
test2120,0.9606
test2121,0.2434
test2122,0.9080
test2123,0.1036
test2124,0.3089
test2125,0.4329
test2126,0.8570
test2127,0.8962
test2128,0.8595
test2129,0.4761
test2130,0.3946
test2131,0.8343
test2132,0.6940
test2133,0.8504
test2134,0.8421
test2135,0.7851
test2136,0.6502
test2137,0.9018
test2138,0.5395
test2139,0.9653
test2140,0.5330
test2141,0.7959
test2142,0.8497
test2143,0.6889
test2144,0.2887
test2145,0.4063
test2146,0.5546
test2147,0.6732
test2148,0.5552
test2149,0.8231
test2150,0.9145
test2151,0.8097
test2152,0.8382
test2153,0.8368
test2154,0.7728
test2155,0.3210
test2156,0.8680
test2157,0.9889
test2158,0.7971
test2159,0.8703
test2160,0.7211
test2161,0.6501
test2162,0.6434
test2163,0.7880
test2164,0.5634
test2165,0.9205
test2166,0.8982
test2167,1.0110
test2168,0.5666
test2169,0.6341
test2170,0.9180
test2171,0.6335
test2172,0.8931
test2173,0.6953
test2174,0.5662
test2175,0.1351
test2176,0.8615
test2177,0.4203
test2178,0.1992
test2179,0.9449
test2180,0.6094
test2181,0.8860
test2182,0.9274
test2183,0.9287
test2184,0.4354
test2185,0.6553
test2186,0.6586
test2187,0.9553
test2188,0.8318
test2189,0.4209
test2190,0.7768
test2191,0.5785
test2192,0.9011
test2193,0.8663
test2194,0.6579
test2195,0.9705
test2196,0.6582
test2197,0.9715
test2198,0.4932
test2199,0.9859
test2200,0.7059
test2201,0.7141
test2202,0.3564
test2203,0.6010
test2204,0.7779
test2205,0.7636
test2206,0.6542
test2207,0.9792
test2208,0.9576
test2209,0.3314
test2210,0.4769
test2211,0.5916
test2212,0.9345
test2213,0.5410
test2214,0.5440
test2215,0.9641
test2216,0.9276
test2217,0.2996
test2218,0.2648
test2219,0.7956
test2220,0.8366
test2221,0.5918
test2222,0.2718
test2223,0.6550
test2224,0.9690
test2225,0.7546
test2226,0.8043
test2227,1.0460
test2228,0.8389
test2229,0.6492
test2230,0.7273
test2231,0.9774
test2232,0.3034
test2233,0.9911
test2234,0.7474
test2235,0.5597
test2236,0.5105
test2237,0.7341
test2238,0.7247
test2239,0.8867
test2240,0.1410
test2241,0.9973
test2242,0.8524
test2243,0.9476
test2244,0.5457
test2245,0.7224
test2246,0.2416
test2247,0.6704
test2248,0.9875
test2249,0.8057
test2250,0.4283
test2251,0.2302
test2252,0.3475
test2253,0.9962
test2254,0.7266
test2255,0.2938
test2256,0.9338
test2257,0.6244
test2258,0.2929
test2259,0.7829
test2260,0.8457
test2261,0.6231
test2262,0.4898
test2263,1.0189
test2264,0.8504
test2265,0.9394
test2266,0.8925
test2267,0.8266
test2268,0.7060
test2269,0.7860
test2270,0.4864
test2271,0.6431
test2272,0.6017
test2273,0.9566
test2274,0.7566
test2275,1.0282
test2276,1.0375
test2277,0.3415
test2278,0.3548
test2279,0.6083
test2280,0.6151
test2281,0.8324
test2282,0.2689
test2283,0.5728
test2284,0.3750
test2285,0.7554
test2286,0.9435
test2287,0.9406
test2288,0.8378
test2289,0.6230
test2290,0.8315
test2291,0.9401
test2292,0.5419
test2293,0.4482
test2294,0.5453
test2295,0.7742
test2296,0.7931
test2297,0.8562
test2298,0.2873
test2299,0.7708
test2300,0.9320
test2301,0.8461
test2302,0.1004
test2303,0.8725
test2304,0.4393
test2305,0.5657
test2306,0.4807
test2307,0.1436
test2308,0.5413
test2309,0.2776
test2310,0.8041
test2311,0.8518
test2312,0.6188
test2313,0.7455
test2314,0.7611
test2315,1.0045
test2316,0.8509
test2317,0.4620
test2318,0.8331
test2319,0.4587
test2320,0.5941
test2321,0.6574
test2322,1.0173
test2323,0.3016
test2324,0.9099
test2325,0.7552
test2326,0.7252
test2327,0.8475
test2328,0.8023
test2329,0.9239
test2330,0.5611
test2331,0.8997
test2332,0.2484
test2333,0.7762
test2334,0.6579
test2335,0.4509
test2336,0.7150
test2337,0.6401
test2338,0.6908
test2339,0.8597
test2340,0.5288
test2341,0.4246
test2342,0.9851
test2343,0.6737
test2344,0.4628
test2345,0.6452
test2346,0.7152
test2347,0.6543
test2348,1.0140
test2349,0.7491
test2350,0.8499
test2351,0.7160
test2352,0.8076
test2353,0.8588
test2354,0.8485
test2355,0.9131
test2356,0.7114
test2357,0.7213
test2358,0.5555
test2359,0.4728
test2360,0.7894
test2361,0.6982
test2362,0.7629
test2363,0.8048
test2364,0.9702
test2365,0.9872
test2366,0.3897
test2367,0.4737
test2368,0.6475
test2369,0.6481
test2370,0.5109
test2371,0.7045
test2372,0.7275
test2373,0.5817
test2374,0.4065
test2375,0.6817
test2376,0.9448
test2377,0.7657
test2378,0.6496
test2379,0.7199
test2380,0.9139
test2381,0.6396
test2382,0.6640
test2383,0.8366
test2384,0.5177
test2385,0.1865
test2386,0.5778
test2387,0.5138
test2388,0.9309
test2389,0.7352
test2390,0.5082
test2391,0.4707
test2392,0.6485
test2393,0.8559
test2394,0.5670
test2395,0.6326
test2396,1.0090
test2397,0.8498
test2398,0.9166
test2399,0.8547
test2400,0.8889
test2401,0.7523
test2402,0.5798
test2403,0.4695
test2404,0.4982
test2405,0.9769
test2406,0.9424
test2407,0.3899
test2408,0.4915
test2409,0.7830
test2410,0.8687
test2411,0.7914
test2412,0.8179
test2413,0.8453
test2414,0.7618
test2415,0.7190
test2416,0.9374
test2417,0.4547
test2418,0.5766
test2419,0.7103
test2420,1.0263
test2421,0.4715
test2422,0.9327
test2423,0.5259
test2424,1.0275
test2425,0.7835
test2426,0.9753
test2427,0.3057
test2428,0.4624
test2429,0.2654
test2430,0.4910
test2431,0.7481
test2432,0.3507
test2433,0.3002
test2434,0.4157
test2435,0.8910
test2436,0.9526
test2437,0.8857
test2438,0.5783
test2439,0.4179
test2440,0.3736
test2441,0.3908
test2442,0.8393
test2443,0.8991
test2444,0.8707
test2445,0.5438
test2446,0.4573
test2447,0.3552
test2448,0.8035
test2449,0.9910
test2450,0.9901
test2451,0.3705
test2452,0.6185
test2453,0.4668
test2454,0.4222
test2455,0.7442
test2456,0.4072
test2457,0.2584
test2458,0.9659
test2459,0.5795
test2460,0.5283
test2461,0.7453
test2462,1.0101
test2463,0.6710
test2464,0.9319
test2465,0.5977
test2466,0.5477
test2467,0.4401
test2468,0.4866
test2469,0.9950
test2470,0.7093
test2471,0.8108
test2472,0.7172
test2473,0.5590
test2474,0.2992
test2475,0.8219
test2476,0.7984
test2477,0.8296
test2478,1.0188
test2479,0.9299
test2480,0.3763
test2481,0.7792
test2482,0.3031
test2483,0.6537
test2484,0.7497
test2485,0.8274
test2486,0.9613
test2487,0.1883
test2488,0.6132
test2489,0.7948
test2490,0.5922
test2491,0.8953
test2492,0.6523
test2493,0.8553
test2494,0.6036
test2495,0.5448
test2496,0.8079
test2497,0.9180
test2498,0.7694
test2499,0.6751
test2500,0.7516
test2501,0.6833
test2502,0.7522
test2503,0.7729
test2504,0.7814
test2505,0.9085
test2506,0.9445
test2507,0.9108
test2508,0.0570
test2509,0.9737
test2510,0.6546
test2511,0.4644
test2512,0.8807
test2513,0.6302
test2514,0.5415
test2515,0.7367
test2516,0.9058
test2517,0.7733
test2518,0.8263
test2519,0.7794
test2520,0.8583
test2521,0.8530
test2522,0.4870
test2523,0.9459
test2524,0.8175
test2525,0.5446
test2526,0.6427
test2527,0.7575
test2528,0.8621
test2529,0.6934
test2530,0.0980
test2531,0.7892
test2532,0.3259
test2533,0.6669
test2534,0.9551
test2535,0.4636
test2536,0.9249
test2537,0.9302
test2538,0.5159
test2539,0.4573
test2540,0.5057
test2541,0.7765
test2542,0.0846
test2543,0.5397
test2544,0.7996
test2545,0.8247
test2546,0.9088
test2547,0.5131
test2548,0.9271
test2549,0.5791
test2550,0.7773
test2551,0.9683
test2552,0.5375
test2553,0.6685
test2554,0.4574
test2555,0.5148
test2556,0.7321
test2557,0.8511
test2558,0.7090
test2559,0.8840
test2560,0.9840
test2561,0.8317
test2562,0.7887
test2563,0.9364
test2564,0.9744
test2565,0.6669
test2566,0.8499
test2567,0.8753
test2568,0.7694
test2569,0.7739
test2570,0.8862
test2571,0.4447
test2572,0.9751
test2573,0.7459
test2574,0.7172
test2575,0.9628
test2576,0.3473
test2577,0.4379
test2578,0.4311
test2579,0.5984
test2580,0.5012
test2581,0.7500
test2582,0.9305
test2583,0.7751
test2584,0.3348
test2585,0.9397
test2586,0.9243
test2587,0.2690
test2588,0.9761
test2589,0.4822
test2590,0.5910
test2591,0.8412
test2592,0.5271
test2593,0.6434
test2594,0.6168
test2595,0.7770
test2596,0.8079
test2597,0.5795
test2598,0.5908
test2599,0.6808
test2600,0.6444
test2601,0.4996
test2602,0.7322
test2603,0.6968
test2604,0.9103
test2605,0.5989
test2606,0.8885
test2607,0.5273
test2608,0.6353
test2609,0.6910
test2610,0.9756
test2611,0.6618
test2612,0.4231
test2613,0.8737
test2614,0.6475
test2615,0.6809
test2616,0.9447
